true_label,pred_label
beta,beta
ductal,ductal
beta,beta
ductal,ductal
alpha,alpha
beta,beta
alpha,alpha
beta,beta
quiescent_stellate,activated_stellate
delta,delta
endothelial,endothelial
alpha,beta
beta,beta
ductal,ductal
beta,beta
beta,beta
beta,beta
beta,beta
alpha,alpha
beta,beta
alpha,alpha
beta,beta
activated_stellate,activated_stellate
alpha,beta
beta,beta
beta,beta
ductal,ductal
alpha,delta
beta,beta
alpha,alpha
ductal,ductal
alpha,alpha
ductal,ductal
delta,delta
beta,beta
beta,beta
activated_stellate,activated_stellate
alpha,alpha
beta,beta
beta,beta
alpha,alpha
beta,beta
ductal,ductal
alpha,alpha
beta,beta
activated_stellate,beta
activated_stellate,activated_stellate
endothelial,endothelial
alpha,alpha
ductal,ductal
delta,delta
ductal,ductal
beta,beta
alpha,alpha
activated_stellate,activated_stellate
beta,beta
endothelial,endothelial
gamma,beta
alpha,alpha
beta,beta
delta,delta
delta,delta
beta,beta
beta,beta
alpha,alpha
alpha,alpha
beta,beta
beta,beta
ductal,ductal
delta,delta
ductal,ductal
beta,beta
beta,beta
beta,beta
delta,delta
alpha,alpha
ductal,ductal
alpha,alpha
alpha,alpha
ductal,ductal
beta,beta
ductal,ductal
beta,beta
ductal,ductal
activated_stellate,activated_stellate
ductal,ductal
alpha,beta
ductal,ductal
delta,delta
alpha,alpha
ductal,ductal
beta,beta
beta,beta
ductal,ductal
beta,beta
alpha,alpha
alpha,alpha
alpha,alpha
quiescent_stellate,quiescent_stellate
beta,beta
gamma,gamma
delta,beta
ductal,ductal
ductal,ductal
alpha,alpha
activated_stellate,activated_stellate
beta,beta
alpha,alpha
endothelial,endothelial
alpha,beta
alpha,alpha
alpha,alpha
beta,beta
ductal,ductal
ductal,ductal
beta,beta
beta,beta
alpha,alpha
quiescent_stellate,activated_stellate
ductal,ductal
beta,beta
beta,beta
beta,beta
alpha,beta
delta,delta
beta,beta
beta,beta
activated_stellate,activated_stellate
beta,beta
beta,beta
alpha,alpha
ductal,ductal
alpha,alpha
endothelial,endothelial
beta,beta
delta,delta
endothelial,endothelial
beta,beta
ductal,ductal
beta,beta
alpha,alpha
alpha,alpha
activated_stellate,activated_stellate
ductal,ductal
beta,beta
ductal,ductal
ductal,ductal
delta,beta
endothelial,endothelial
delta,delta
beta,beta
activated_stellate,activated_stellate
beta,beta
alpha,beta
beta,beta
alpha,alpha
beta,beta
ductal,ductal
alpha,alpha
ductal,ductal
alpha,alpha
activated_stellate,activated_stellate
alpha,alpha
beta,beta
alpha,alpha
endothelial,endothelial
gamma,gamma
delta,delta
beta,beta
alpha,alpha
beta,beta
ductal,ductal
beta,beta
beta,beta
alpha,alpha
gamma,gamma
alpha,alpha
beta,beta
endothelial,endothelial
delta,delta
beta,beta
ductal,ductal
alpha,alpha
alpha,ductal
alpha,beta
beta,beta
beta,beta
ductal,ductal
beta,beta
alpha,alpha
alpha,alpha
beta,beta
alpha,alpha
alpha,alpha
ductal,ductal
beta,beta
ductal,ductal
activated_stellate,activated_stellate
alpha,alpha
alpha,beta
beta,beta
beta,beta
beta,beta
beta,beta
beta,beta
beta,beta
alpha,alpha
delta,delta
alpha,alpha
ductal,ductal
beta,beta
delta,beta
beta,beta
beta,beta
alpha,alpha
activated_stellate,activated_stellate
quiescent_stellate,activated_stellate
alpha,alpha
ductal,ductal
ductal,ductal
delta,beta
ductal,ductal
gamma,gamma
beta,beta
quiescent_stellate,quiescent_stellate
macrophage,macrophage
delta,delta
alpha,alpha
schwann,activated_stellate
ductal,ductal
beta,beta
beta,beta
beta,beta
alpha,alpha
alpha,alpha
beta,beta
alpha,alpha
beta,beta
alpha,alpha
beta,beta
alpha,alpha
gamma,delta
gamma,delta
delta,delta
alpha,alpha
alpha,alpha
alpha,alpha
endothelial,endothelial
gamma,gamma
endothelial,endothelial
alpha,alpha
delta,delta
alpha,alpha
alpha,beta
alpha,alpha
delta,delta
beta,ductal
alpha,alpha
beta,beta
alpha,alpha
beta,beta
beta,beta
ductal,ductal
beta,beta
beta,beta
beta,beta
alpha,alpha
beta,beta
beta,beta
beta,beta
activated_stellate,activated_stellate
gamma,gamma
alpha,alpha
ductal,ductal
gamma,gamma
beta,beta
beta,beta
activated_stellate,activated_stellate
alpha,alpha
alpha,beta
delta,delta
beta,beta
alpha,alpha
delta,delta
activated_stellate,activated_stellate
activated_stellate,activated_stellate
ductal,ductal
quiescent_stellate,quiescent_stellate
alpha,beta
alpha,alpha
alpha,alpha
ductal,ductal
beta,beta
beta,beta
beta,beta
ductal,ductal
alpha,alpha
beta,beta
beta,beta
alpha,alpha
alpha,alpha
activated_stellate,activated_stellate
beta,beta
alpha,ductal
beta,beta
alpha,alpha
delta,delta
gamma,gamma
beta,beta
delta,delta
beta,beta
alpha,alpha
endothelial,endothelial
ductal,ductal
ductal,ductal
alpha,alpha
alpha,alpha
endothelial,endothelial
endothelial,endothelial
beta,beta
ductal,ductal
alpha,alpha
beta,beta
endothelial,endothelial
gamma,beta
beta,beta
alpha,alpha
gamma,gamma
beta,beta
beta,beta
beta,beta
beta,beta
alpha,alpha
beta,beta
beta,beta
alpha,ductal
beta,beta
alpha,alpha
beta,beta
alpha,alpha
delta,delta
beta,beta
alpha,alpha
alpha,beta
alpha,alpha
beta,beta
endothelial,endothelial
delta,delta
alpha,alpha
alpha,alpha
beta,beta
ductal,ductal
gamma,gamma
beta,beta
ductal,ductal
activated_stellate,activated_stellate
ductal,ductal
endothelial,endothelial
ductal,ductal
beta,beta
alpha,alpha
alpha,alpha
beta,beta
alpha,beta
alpha,alpha
delta,delta
beta,beta
beta,beta
delta,delta
delta,delta
beta,beta
alpha,alpha
activated_stellate,activated_stellate
ductal,ductal
beta,beta
ductal,ductal
beta,beta
ductal,ductal
activated_stellate,activated_stellate
alpha,alpha
delta,delta
beta,beta
activated_stellate,activated_stellate
alpha,alpha
beta,beta
ductal,ductal
beta,beta
alpha,alpha
alpha,alpha
beta,beta
alpha,alpha
ductal,ductal
gamma,gamma
beta,beta
beta,beta
beta,beta
alpha,alpha
delta,delta
alpha,alpha
delta,delta
beta,beta
ductal,ductal
beta,beta
beta,beta
ductal,ductal
ductal,ductal
delta,delta
endothelial,endothelial
ductal,ductal
ductal,ductal
alpha,alpha
beta,beta
alpha,alpha
beta,beta
activated_stellate,activated_stellate
beta,beta
alpha,alpha
ductal,ductal
beta,beta
alpha,ductal
alpha,alpha
alpha,alpha
ductal,beta
activated_stellate,activated_stellate
beta,beta
alpha,alpha
beta,beta
endothelial,endothelial
beta,beta
endothelial,endothelial
alpha,alpha
endothelial,endothelial
alpha,ductal
gamma,gamma
alpha,alpha
activated_stellate,activated_stellate
beta,beta
alpha,beta
alpha,alpha
beta,beta
quiescent_stellate,quiescent_stellate
beta,beta
alpha,alpha
beta,beta
alpha,alpha
alpha,alpha
beta,beta
alpha,alpha
alpha,alpha
delta,delta
beta,beta
alpha,alpha
alpha,alpha
alpha,alpha
alpha,alpha
alpha,alpha
alpha,alpha
delta,delta
delta,delta
alpha,beta
alpha,beta
beta,beta
endothelial,endothelial
alpha,alpha
beta,beta
beta,beta
ductal,ductal
activated_stellate,activated_stellate
endothelial,endothelial
beta,beta
ductal,ductal
quiescent_stellate,quiescent_stellate
beta,beta
endothelial,endothelial
alpha,alpha
ductal,ductal
beta,beta
beta,beta
alpha,alpha
ductal,ductal
alpha,alpha
alpha,alpha
delta,delta
ductal,ductal
beta,beta
alpha,alpha
alpha,alpha
beta,delta
ductal,ductal
ductal,beta
alpha,alpha
ductal,ductal
beta,beta
endothelial,endothelial
beta,beta
ductal,ductal
delta,delta
gamma,delta
alpha,alpha
alpha,alpha
beta,beta
alpha,alpha
alpha,alpha
endothelial,endothelial
activated_stellate,activated_stellate
alpha,alpha
ductal,ductal
delta,delta
beta,beta
ductal,ductal
ductal,ductal
beta,beta
beta,beta
gamma,ductal
alpha,alpha
alpha,alpha
alpha,alpha
delta,delta
beta,beta
delta,delta
delta,delta
beta,beta
beta,beta
alpha,alpha
alpha,alpha
endothelial,endothelial
beta,beta
beta,beta
alpha,alpha
quiescent_stellate,quiescent_stellate
beta,beta
alpha,alpha
ductal,ductal
beta,beta
beta,beta
alpha,ductal
ductal,ductal
ductal,ductal
alpha,alpha
ductal,ductal
ductal,ductal
beta,beta
delta,delta
beta,beta
alpha,alpha
beta,beta
beta,beta
ductal,ductal
gamma,delta
beta,beta
quiescent_stellate,quiescent_stellate
beta,beta
delta,beta
alpha,alpha
ductal,ductal
alpha,alpha
quiescent_stellate,quiescent_stellate
delta,delta
beta,beta
alpha,alpha
alpha,alpha
beta,beta
ductal,ductal
quiescent_stellate,quiescent_stellate
alpha,alpha
beta,beta
alpha,alpha
beta,beta
alpha,alpha
beta,beta
beta,beta
quiescent_stellate,quiescent_stellate
beta,beta
beta,beta
beta,beta
ductal,ductal
gamma,beta
beta,beta
alpha,alpha
beta,beta
alpha,alpha
ductal,ductal
alpha,alpha
beta,beta
ductal,ductal
ductal,ductal
ductal,ductal
beta,beta
beta,beta
activated_stellate,activated_stellate
beta,beta
beta,beta
alpha,alpha
ductal,ductal
alpha,alpha
alpha,alpha
beta,beta
alpha,beta
