"true_label","pred_label"
"muller","muller"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","muller"
"amacrine","amacrine"
"amacrine","amacrine"
"cones","cones"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"cones","cones"
"rods","amacrine"
"amacrine","amacrine"
"amacrine","amacrine"
"muller","muller"
"rods","muller"
"rods","bipolar"
"rods","rods"
"bipolar","bipolar"
"bipolar","bipolar"
"rods","muller"
"amacrine","amacrine"
"bipolar","bipolar"
"rods","amacrine"
"amacrine","amacrine"
"cones","cones"
"rods","bipolar"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"rods","amacrine"
"rods","rods"
"cones","cones"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"amacrine","amacrine"
"amacrine","amacrine"
"rods","rods"
"rods","muller"
"cones","cones"
"rods","muller"
"cones","cones"
"cones","cones"
"rods","amacrine"
"muller","muller"
"amacrine","amacrine"
"bipolar","bipolar"
"rods","amacrine"
"bipolar","bipolar"
"rods","rods"
"rods","amacrine"
"rods","rods"
"rods","amacrine"
"cones","amacrine"
"amacrine","amacrine"
"muller","muller"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","amacrine"
"muller","muller"
"bipolar","bipolar"
"bipolar","amacrine"
"bipolar","bipolar"
"rods","amacrine"
"rods","muller"
"muller","muller"
"rods","muller"
"amacrine","amacrine"
"rods","amacrine"
"rods","muller"
"rods","amacrine"
"amacrine","amacrine"
"cones","cones"
"amacrine","amacrine"
"amacrine","amacrine"
"amacrine","amacrine"
"bipolar","bipolar"
"cones","cones"
"amacrine","amacrine"
"bipolar","bipolar"
"rods","rods"
"cones","cones"
"rods","amacrine"
"rods","amacrine"
"rods","amacrine"
"cones","cones"
"bipolar","bipolar"
"rods","rods"
"rods","amacrine"
"cones","cones"
"rods","amacrine"
"bipolar","bipolar"
"rods","bipolar"
"rods","amacrine"
"cones","cones"
"amacrine","amacrine"
"amacrine","amacrine"
"cones","cones"
"rods","bipolar"
"rods","amacrine"
"rods","amacrine"
"amacrine","amacrine"
"bipolar","amacrine"
"rods","rods"
"amacrine","amacrine"
"rods","amacrine"
"muller","muller"
"amacrine","bipolar"
"muller","muller"
"bipolar","bipolar"
"rods","rods"
"rods","amacrine"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"bipolar","bipolar"
"bipolar","bipolar"
"bipolar","bipolar"
"rods","rods"
"amacrine","amacrine"
"bipolar","bipolar"
"bipolar","bipolar"
"bipolar","bipolar"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"cones","cones"
"bipolar","bipolar"
"amacrine","amacrine"
"amacrine","amacrine"
"rods","rods"
"rods","bipolar"
"amacrine","amacrine"
"amacrine","amacrine"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","amacrine"
"amacrine","amacrine"
"rods","muller"
"rods","amacrine"
"muller","muller"
"amacrine","amacrine"
"amacrine","muller"
"rods","bipolar"
"bipolar","bipolar"
"bipolar","bipolar"
"bipolar","bipolar"
"amacrine","amacrine"
