"true_label","pred_label"
"muller","muller"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"cones","rods"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"muller","muller"
"rods","rods"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"bipolar","bipolar"
"rods","rods"
"amacrine","amacrine"
"bipolar","bipolar"
"rods","rods"
"amacrine","amacrine"
"cones","rods"
"rods","rods"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"rods","rods"
"amacrine","bipolar"
"amacrine","rods"
"amacrine","amacrine"
"amacrine","bipolar"
"rods","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"cones","rods"
"cones","rods"
"rods","rods"
"muller","muller"
"amacrine","amacrine"
"bipolar","bipolar"
"rods","rods"
"bipolar","rods"
"rods","rods"
"rods","amacrine"
"rods","rods"
"rods","rods"
"cones","bipolar"
"amacrine","amacrine"
"muller","muller"
"bipolar","bipolar"
"amacrine","bipolar"
"rods","rods"
"muller","muller"
"bipolar","bipolar"
"bipolar","amacrine"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"muller","muller"
"rods","rods"
"amacrine","amacrine"
"rods","bipolar"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"cones","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"amacrine","amacrine"
"bipolar","bipolar"
"cones","rods"
"amacrine","amacrine"
"bipolar","bipolar"
"rods","rods"
"cones","cones"
"rods","rods"
"rods","rods"
"rods","rods"
"cones","rods"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"bipolar","bipolar"
"rods","bipolar"
"rods","rods"
"cones","rods"
"amacrine","amacrine"
"amacrine","bipolar"
"cones","rods"
"rods","bipolar"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"bipolar","bipolar"
"rods","rods"
"amacrine","amacrine"
"rods","rods"
"muller","muller"
"amacrine","bipolar"
"muller","muller"
"bipolar","cones"
"rods","rods"
"rods","bipolar"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"bipolar","bipolar"
"bipolar","bipolar"
"bipolar","bipolar"
"rods","rods"
"amacrine","bipolar"
"bipolar","rods"
"bipolar","bipolar"
"bipolar","rods"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"cones","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","rods"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"muller","muller"
"amacrine","muller"
"amacrine","muller"
"rods","rods"
"bipolar","bipolar"
"bipolar","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"amacrine","amacrine"
