"true_label","pred_label"
"muller","muller"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","rods"
"amacrine","rods"
"amacrine","rods"
"cones","rods"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"muller","muller"
"rods","rods"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"bipolar","bipolar"
"rods","rods"
"amacrine","amacrine"
"bipolar","rods"
"rods","rods"
"amacrine","amacrine"
"cones","rods"
"rods","rods"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"rods","rods"
"amacrine","bipolar"
"amacrine","rods"
"amacrine","rods"
"amacrine","rods"
"rods","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"cones","rods"
"cones","rods"
"rods","rods"
"muller","muller"
"amacrine","amacrine"
"bipolar","rods"
"rods","rods"
"bipolar","rods"
"rods","rods"
"rods","rods"
"rods","rods"
"rods","rods"
"cones","rods"
"amacrine","rods"
"muller","muller"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","rods"
"muller","muller"
"bipolar","bipolar"
"bipolar","amacrine"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"muller","muller"
"rods","rods"
"amacrine","rods"
"rods","rods"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"cones","rods"
"amacrine","amacrine"
"amacrine","bipolar"
"amacrine","amacrine"
"bipolar","rods"
"cones","rods"
"amacrine","rods"
"bipolar","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"rods","rods"
"rods","rods"
"cones","rods"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"cones","rods"
"rods","rods"
"bipolar","rods"
"rods","bipolar"
"rods","rods"
"cones","rods"
"amacrine","rods"
"amacrine","amacrine"
"cones","rods"
"rods","rods"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"bipolar","amacrine"
"rods","rods"
"amacrine","amacrine"
"rods","rods"
"muller","muller"
"amacrine","bipolar"
"muller","muller"
"bipolar","rods"
"rods","rods"
"rods","bipolar"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"bipolar","bipolar"
"bipolar","rods"
"bipolar","bipolar"
"rods","rods"
"amacrine","rods"
"bipolar","rods"
"bipolar","bipolar"
"bipolar","rods"
"rods","rods"
"bipolar","rods"
"amacrine","amacrine"
"cones","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"bipolar","bipolar"
"amacrine","rods"
"rods","rods"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"muller","muller"
"amacrine","amacrine"
"amacrine","amacrine"
"rods","rods"
"bipolar","rods"
"bipolar","rods"
"bipolar","rods"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"rods","rods"
"amacrine","rods"
"amacrine","rods"
"amacrine","rods"
"amacrine","amacrine"
"bipolar","rods"
"amacrine","amacrine"
"rods","rods"
"cones","rods"
