"true_label","pred_label"
"muller","muller"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"cones","cones"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"cones","cones"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
"muller","muller"
"rods","cones"
"rods","cones"
"rods","rods"
"bipolar","bipolar"
"bipolar","bipolar"
"rods","rods"
"amacrine","amacrine"
"bipolar","rods"
"rods","rods"
"amacrine","amacrine"
"cones","cones"
"rods","cones"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"cones","cones"
"rods","rods"
"rods","rods"
"amacrine","bipolar"
"amacrine","amacrine"
"amacrine","amacrine"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"cones","cones"
"rods","rods"
"cones","cones"
"cones","cones"
"rods","rods"
"muller","muller"
"amacrine","amacrine"
"bipolar","amacrine"
"rods","rods"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"rods","rods"
"rods","rods"
"cones","bipolar"
"amacrine","amacrine"
"muller","muller"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","rods"
"muller","muller"
"bipolar","bipolar"
"bipolar","amacrine"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"muller","muller"
"rods","rods"
"amacrine","amacrine"
"rods","bipolar"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"cones","cones"
"amacrine","amacrine"
"amacrine","amacrine"
"amacrine","amacrine"
"bipolar","amacrine"
"cones","cones"
"amacrine","amacrine"
"bipolar","rods"
"rods","rods"
"cones","cones"
"rods","amacrine"
"rods","rods"
"rods","rods"
"cones","cones"
"bipolar","bipolar"
"rods","rods"
"rods","rods"
"cones","cones"
"rods","rods"
"bipolar","cones"
"rods","bipolar"
"rods","rods"
"cones","cones"
"amacrine","amacrine"
"amacrine","amacrine"
"cones","rods"
"rods","amacrine"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"bipolar","amacrine"
"rods","rods"
"amacrine","amacrine"
"rods","rods"
"muller","muller"
"amacrine","bipolar"
"muller","muller"
"bipolar","cones"
"rods","rods"
"rods","amacrine"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"bipolar","bipolar"
"rods","rods"
"bipolar","bipolar"
"amacrine","amacrine"
"bipolar","bipolar"
"bipolar","amacrine"
"bipolar","bipolar"
"rods","rods"
"amacrine","amacrine"
"bipolar","cones"
"bipolar","bipolar"
"bipolar","unassigned"
"rods","rods"
"bipolar","unassigned"
"amacrine","amacrine"
"cones","cones"
"bipolar","bipolar"
"amacrine","amacrine"
"amacrine","amacrine"
"rods","rods"
"rods","unassigned"
"amacrine","amacrine"
"amacrine","amacrine"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","rods"
"amacrine","amacrine"
"rods","rods"
"rods","rods"
"muller","muller"
"amacrine","muller"
"amacrine","muller"
"rods","rods"
"bipolar","bipolar"
"bipolar","cones"
"bipolar","bipolar"
"amacrine","amacrine"
"rods","bipolar"
"rods","rods"
"rods","rods"
"amacrine","amacrine"
"amacrine","amacrine"
